id,classes
731,2
732,2
733,2
734,1
735,1
736,2
737,1
738,1
739,1
740,2
741,2
742,1
743,2
744,2
745,1
746,2
747,2
748,2
749,2
750,1
751,2
752,2
753,2
754,1
755,1
756,2
757,1
758,1
759,1
760,2
761,2
762,2
763,2
764,1
765,2
766,1
767,1
768,1
769,2
770,2
771,2
772,1
773,2
774,2
775,2
776,2
777,2
778,1
779,1
780,1
781,1
782,2
783,1
784,1
785,1
786,1
787,2
788,1
789,1
790,1
791,2
792,2
793,1
794,2
795,1
796,1
797,1
798,1
799,1
